wav_filename,src,res_js,wer_js,length_ratio_js
20606,wir haben die instrumente die wir im ländlichen raum genauso einsetzen wie in städten und agglomerationen,dieser grund noch mal wir haben die instrumente setzen für die ländlichen gebiete genauso wie für die städte agglomerationen,0.75,1.180952380952381
20656,die schaffung einer solchen kantonalen ahv überbrückungsrente würde für den kanton bern eine massive zusätzliche finanzielle belastung bedeuten,die ahv überbrückungsrente wurde für den kanton bern eine massive massive zusätzliche finanzielle belastung bedeuten haben,0.3888888888888889,0.8531468531468531
20793,die bdp fraktion hat sich intensiv über dieses thema unterhalten,die bei hat sich intensiv über dieses thema unterhalten,0.2,0.859375
20794,es ist eine motion bei der man glaube ich kein links rechts schema hat,es ist eine motion welche glaube nicht ein links rechts chema hat,0.42857142857142855,0.9285714285714286
20798,wir waren deshalb ziemlich konsterniert als das bundesparlament entschieden hat die obligatorischen hundehalterkurse abzuschaffen,wir sind dem ziemlich konsterniert da die das bundesparlament entschieden die obligatorischen hundehalterkurse wieder abzuschaffen,0.42857142857142855,1.0077519379844961
20799,die mitglieder der gruppe mit welcher das mädchen unterwegs war und der hundehalter konnten schliesslich das tier vom kind trennen und unter kontrolle bringen,die mitglieder der gruppe will mädchen ist mit unterwegs und der hundehalter kommt schliesslich dass tier von kindes trennen und unter kontrolle bringen,0.375,0.9620253164556962
20800,ich wage zu behaupten dass man gegen solche vorfälle präventiv etwas machen kann,ich wage zu behaupten dass man gegen solche die präventiv etwas machen kann und was nicht ein,0.38461538461538464,1.1625
20801,wir sind mit dem regierungsrat einverstanden dass man zum jetzigen zeitpunkt sicher noch nicht genau weiss welche auswirkungen die abschaffung der hundekurse hat,die finite regierungsrat einverstanden dass man zum jetzigen zeitpunkt sicher noch nicht genau weiss was auswirkungen in der abschaffung der hundekurse,0.34782608695652173,0.937888198757764
20802,es ist aber doch seltsam dass man einfach einmal abwarten und schauen will wie viele hundebisse in der nächsten zeit gezählt werden,es ist aber doch seltsam dass man einfach einmal abwarten und schauen wie viele hundebisse in nächster zeit gezählt werden,0.13636363636363635,0.9312977099236641
20803,der vollzug des hundewesens durch kanton und gemeinden soll mit einem vernünftigen aufwand bewältigt werden können,der vollzug des hundewesen durch kanton und gemeinden soll mit einem vernünftigen aufwand bewältigt werden können,0.0625,0.9912280701754386
20830,ich kann das weniger humoristisch versuche es aber es ebenso kurz zu machen wie der vizepräsident des grossen rats,ich kann dies weniger humoristisch aber versuchen es ebenso kurz machen wieder grossratsvizepräsident motionäre,0.5789473684210527,0.9736842105263158
21103,wir als berner evp fraktion müssen in diesem fall ganz klar sagen dass wir uns durch den berner regierungsrat nicht vertreten fühlen,als das berner evp fraktion müssen in diesem fall ganz klar sagen dass wir uns der der berner regierungsrat nicht vertreten fühlen,0.18181818181818182,0.9848484848484849
21104,wie kommt der regierungsrat dazu für den steuerwettbewerb für juristische personen einzutreten,wie kommt der regierungsrat zu für einen steuerwettbewerb für juristische personen einzutreten,0.16666666666666666,1.0
21105,warum soll bern als strukturschwacher und kostenintensiver kanton den steuerwettbewerb innerhalb der schweiz unterstützen,warum sollte bern als strukturschwachen und kostenintensiven kanton der steuerwettbewerb innerhalb der schweiz unterstützen,0.2857142857142857,1.0165289256198347
21106,landauf landab sind die unternehmenssteuern gesenkt worden,avalon ab wann die unternehmenssteuern gesenkt,0.5714285714285714,0.7931034482758621
21107,trotz verschiedener sparpakete welche empfindliche einschnitte für die schwächsten in unserem kanton gebracht haben glauben die bürgerlichen und damit die mehrheit des regierungsrats an den nutzen von steuersenkungen,trotz verschiedener sparpaket die empfindliche einschnitte bei den schwächsten in unserem kanton geringen glauben die bürgerlichen und damit die mehrheit des regierungsrats an nutzen von steuersachen,0.2857142857142857,0.9212962962962963
21108,man weiss aber heute dass höchstens die kleinen ländlichen kantone dies wurde auch schon einige male erwähnt davon profitieren diejenigen die als trittbrettfahrer von städten profitieren,man weiss aber heute dass höchstens die kleinen war bereits ein paar mal gesagt wurde die kleinen ländlichen kantone profitieren jenen die als drittletzter der städte profitieren,0.5769230769230769,0.956989247311828
21109,dort war ich einmal beim regierungsrat zu besuch,so zum beispiel der kanton obwalden denial das besuch beim regierungsrat ein,1.375,1.5833333333333333
21110,alle kantone in der schweiz haben also die chance dass ausländische unternehmen zuziehen beziehungsweise nicht wegziehen,alle kantone in der schweiz haben also die chance dass ausländische unternehmen hinziehen beziehungsweise nicht wegziehen wurde,0.125,1.0583333333333333
21111,es gibt zig andere kriterien warum ein unternehmen an einem bestimmten ort sein domizil haben will ausser den steuern,aber andere kriterien weshalb es unternehmen an einem bestimmten ort sistit ziele haben,0.5789473684210527,0.7435897435897436
21112,der kanton bern ist wenn man den kanton mit einer fussballmannschaft vergleicht finanziell gesehen kein stürmer,der kanton ist wenn die kantone kanton mit einer fussballmannschaft vergleich finanziell gesehen kein stürmer,0.25,0.9819819819819819
21113,diese rolle müssen wir den zürchern mit ihrer finanzindustrie überlassen,die rolle müssen wir da sucher mit ihrer finanzindustrie überlassen,0.3,0.9305555555555556
21114,ohne mittelfeldspieler kann auch der stürmer nicht funktionieren,an mittelfeld spieler kommt oder stürme nicht funktionieren,0.75,0.921875
21115,den finanzausgleich aber in zusammenhang mit dem steuerwettbewerb zu bringen finden wir heikel,der finanzausgleich aber im zusammenhang mit dem steuerwettbewerb zu bringen,0.38461538461538464,0.8085106382978723
21116,der finanzausgleich ist nicht dafür da den steuerwettbewerb abzufedern,der finanzausgleich ist nicht dafür da der steuerwettbewerb abzufedern,0.1111111111111111,1.0
21205,ich kann es schon vorwegnehmen und mache es kurz,ich kann schon vor abnehmen und mache es kurz,0.3333333333333333,0.9375
21206,die fraktion bdp unterstützt das eg krg haben wir doch bereits ein register auf kantonsebene welches wir führen und das uns wertvolle erkenntnisse und wissen liefert,die fraktion bdp unterstützt dies einführungsgesetz für ein krebsregister haben wir doch bereits ein register auf kantonsebene die wir führen und uns wertvolle kenntnisse und wissen liefern,0.34615384615384615,1.1454545454545455
21207,wir erfüllen was gefordert wird aber nicht mehr,wir was gefordert wird aber nicht mehr,0.125,0.8085106382978723
21208,wir unterstützen natürlich ein register welches über die kantonsgrenzen hinausgeht,wir unterstützen natürlich ein register die über die kantonsgrenzen zechen,0.2,0.9024390243902439
21209,jedes leben das mit mehr wissen gerettet werden kann rechtfertigt das gesetz das register und jeden kredit,das leben die mit mehr wissen gerettet werden kann rechtfertigt es gesetz das register und jeder kredit,0.23529411764705882,0.9716981132075472
21210,darum stimmt die fraktion bdp dem gesetz vorbehaltlos zu und will auch darauf eintreten,deshalb stimmt die fraktion bdp im gesetz vorbehaltslos zu will eintreten,0.42857142857142855,0.8390804597701149
21211,wir unterstützen auch nur eine lesung,wir unterstützen auch nur eine lesung,0.0,1.0
21223,danke herr vizepräsident sie müssen mir schnell sagen wozu ich sprechen soll,die vizepräsidenten müsste man ein sagenwelt,1.0,0.5789473684210527
21263,die vereinbarkeit von familie und beruf ist eine der grossen herausforderungen der heutigen zeit und als politikerinnen und politiker haben wir eine grosse verantwortung auf diese herausforderung zu reagieren,vereinbarkeit von familie und beruf ist eine der grossen herausforderungen der heutigen zeit und ein politikerinnen und politiker haben wir hier eine grosse verantwortung auch auf zu reagieren,0.20689655172413793,0.9230769230769231
21264,die bdp steht dafür ein dass diese verantwortung übernommen wird und möglichst viele angebote geschaffen werden damit beruf und familie besser mit einander zu vereinbaren sind,die bdp steht dafür ein dass die verantwortung übernommen wird und möglichst viele angebot geschaffen werden das beruf und familie besser miteinander,0.3076923076923077,0.8514285714285714
21265,der bund hat das erkannt und fördert deshalb den ausbau von solchen angeboten mit dem förderprogramm um das es in dieser motion geht,der bund hat dies erkennt und fördern das den ausbau von seine angebote mit dem förderprogramm des jetzt in dieser motion,0.43478260869565216,0.9166666666666666
21266,das angebot im kanton bern ist ausbaufähig und wenn man dabei von jenem förderprogramm profitieren kann sollte man diese mittel nach möglichkeit abholen gehen,der ort wird im kanton bern ausbaufähig und wenn wir bei diesem förderprogramm profitieren kann sollte man nach möglich sei,0.5416666666666666,0.7784810126582279
21488,es handelt sich hier um eine motion um eine forderung welche auch im zusammenhang mit einer bereits von diesem grossen rat überwiesenen motion steht nämlich der motion leuenberger,es handelt sich hier um eine motion um eine forderung auch im zusammenhang mit einer motion die bereits des grossen rats hier überwiesen wurde der motion leuenberger,0.35714285714285715,0.9217877094972067
21570,natürlich ist es auch etwas schwierig wenn politiker über entschädigungen oder leistungen von anderen politikern sprechen,es ist natürlich auch schwierig wenn politiker über die entschädigungen oder leistungen von anderen politiker sprechen,0.3125,0.9752066115702479
21571,die bdp fraktion hilft deshalb bei einem postulat mit,die bdp fraktion hilft deshalb in einem postulat,0.2222222222222222,0.9056603773584906
21763,zuerst danke ich für die diskussion,wir ich danke zuerst für die diskussionen,0.6666666666666666,1.1714285714285715
21764,es sind ganz wesentliche einschätzungen abgegeben und auch fragen gestellt worden mit welchen der finger auf punkte gelegt wird die man im auge behalten muss,es sind ganz wesentliche einschätzungen gemacht und fragen gestellt die den finger auf die punkte zeigen wie man sein augegeben muss,0.52,0.8407643312101911
21765,heute nach zweieinhalb jahren darf ich feststellen dass die damalige beurteilung heute nach wie vor gilt und die erwartungen deutlich übertroffen worden sind,ich darf heute nach zweieinhalb jahren feststellen dass die beurteilung und hat heute nach wie vor gilt und dass erwartungen deutlich übertroffen,0.43478260869565216,0.9235668789808917
21766,die sitem insel hat heute eine grosse öffentliche anerkennung,seitdem hat heute grosse öffentliche anerkennung,0.4444444444444444,0.7868852459016393
21767,ab dem zeitpunkt als das parlament damals die anschubfinanzierung von 25 mio franken als signal in richtung bund gesprochen hatte bis zum baubeginn verstrich genau ein halbes jahr,vom zeitpunkt a welche das parlament danesin nanzierung von fünfundzwanzig mio franken gesprochen hat als signale richtung und bis zum baubeginn ist genau es halbes jahr,0.6071428571428571,0.9441340782122905
21768,es sind entschlossenheit die bereitschaft zum risiko und der mut dieses parlaments welche mit dieser jahreszahl verbunden sind,entschlossenheit bereitschaft zu risiko zu mut dieses parlaments welche mit dieser jahrzahl verbunden sind,0.3888888888888889,0.8412698412698413
21769,dies sind rund fünfzig höchst qualifizierte arbeitsplätze,das sind rund fünfzig höchst qualifizierte arbeitsplätze,0.14285714285714285,0.9824561403508771
21770,das letzte beispiel ist der verweis auf das translational imaging center,das dritte beispiel ist der verweis auf das translinum zentral,0.36363636363636365,0.8611111111111112
21771,in europa gibt es nur ganz wenige standorte welche technisch gleich gut eingerichtet sind,ainur opa ganz wenige standorte die technisch gleich gut eingerichtet sind,0.42857142857142855,0.8314606741573034
22036,das vorprojekt wurde jedoch nicht angepackt und passiert ist gar nichts mehr,das vorprojekt aber ist schlussendlich nicht in die hand genommen und ist gar nicht mehr,0.75,1.1578947368421053
22037,dies kann man den protokollen der verkehrszählungen entnehmen,die entnehmen den protokoll der verkehrszählungen,0.625,0.8032786885245902
