wav_filename,src,res_js,wer_js,length_ratio_js
19021,dieses liegt uns hier vor,es liegt uns hier vor,0.2,0.84
19234,wie der titel unserer motion besagt wollen wir eine entlastung der motorfahrzeugkontrolle,bei der titel unserer motion ein aussagt wollen entlang der motorfahrzeugsteuer,0.5833333333333334,0.8876404494382022
19235,die vorteile dieser motion liegen auf der hand,die vorteile dieser motion liegen auf der hand,0.0,1.0
19236,es ist für alle beteiligten wie fahrzeughalter garagisten und auch das svsa eine entlastung,es ist für alle beteiligten wie fahrzeughalter grastour die svsa eine entlastungswellen,0.35714285714285715,0.9560439560439561
19237,diese praxis wird bereits heute in diversen kantonen erfolgreich angewendet,diese praxis wird bereits jetzt die ersten kantonen erfolgreich angewendet,0.3,0.9866666666666667
19238,das autogewerbe scheint beim regierungsrat nicht allzu viel vertrauen zu geniessen,wettbewerb scheint beim regierungsrat nicht allzu viel vertrauen zu geniessen,0.18181818181818182,0.9390243902439024
19239,es ist so dass ein werkstattbetrieb der besitzer eines fahrzeugs ist für dieses nicht selber eine reparaturbestätigung ausstellen darf,wir wollten so dass ein werkstattbetrieb die besitzer eines fahrzeuges wer sicher nicht eine reparaturbestätigung dürfen endeten,0.5263157894736842,0.9552238805970149
19240,aber ich werde das gefühl nicht ganz los es fehle ein wenig am willen in diesem bereich eine effizienzsteigerung zu erzielen weil man sich selber das heisst das svsa als höchst effizient bezeichnet und für keine vereinfachungen offen ist,aber ich werde das gefühl nicht ganz los dass es ein wenig dem willen feld in diesem bereich eine effizienzsteigerung zu erzielen weil man sich selbst also die sv als höchst effizient bezeichnet und für keine vereinfachungen offen ist,0.23076923076923078,0.9873417721518988
19289,wer repariert kontrolliert nicht,wer repariert kontrolliert nicht,0.0,1.0
19539,ich habe zuerst eine gute nachricht,ich hatte zuerst eine gute nachrichten,0.3333333333333333,1.0857142857142856
19540,die sp juso psa fraktion anerkennt die leistungen der iph das heisst dass die diese die ausbildung der polizistinnen und polizisten grundsätzlich gut erbringt,die sp juso psa fraktion anerkennt die leistungen der polizeischulen kirch und die ausbildung der polizistinnen und polizisten die das grundsätzlich gut erbringt,0.3333333333333333,1.018987341772152
19541,die schlechte nachricht beginnt bei uns beim aktuellen kostenschlüssel,die schlechte nachricht a bei uns beim aktuellen kostenschub,0.2222222222222222,0.8571428571428571
19542,diesbezüglich ist sp fraktion ist mit der entwicklung der finanziellen belastung des kantons alles andere als zufrieden,dort ist die jusopsa fraktion mit der entwicklung der finanziellen belastung des kantons alles andere als zufrieden,0.23529411764705882,0.9663865546218487
19543,der kanton bern bezahlte im jahr 2017 375 prozent an die gesamtkosten,der kanton bern bezahlt zweitausendsiebzehn siebenunddreissig komma fünf prozent eine gesamtkosten,0.5833333333333334,1.4202898550724639
19544,das heisst wir bezahlen nun doppelt so viel,die ereichen es doppelt so viel,0.625,0.7209302325581395
19545,auch die finanziell überproportionale beteiligung an der sanierung der immobilien ist für uns wirklich unbefriedigend,auch die finanzielle überproportionale beteiligung an der sanierung der immobilien ist für uns wirklich unbefriedigend,0.06666666666666667,1.0085470085470085
19546,dies ist nach unserem dafürhalten eine unerwünschte quersubventionierung,dies ist nach unserem dafürhalten eine unerwünschte quersubventionen,0.125,0.9444444444444444
19547,fazit die situation muss für den kanton bern rasch verbessert werden,somit die situation muss rasch für den kanton bern verbessert werden,0.2727272727272727,1.0
19548,die finanzielle belastung und die lange vertragsdauer sind für uns wirklich problematisch,die finanzielle belastung und die länge vertragsdauer sind für uns wirklich problematisch,0.08333333333333333,1.0
19549,wir möchten dass der regierungsrat sowie die berner delegation der igpk eine handhabe haben um das ganze in möglichst gute bahnen zu lenken,wir werden dass der regierungsrat wie auch berner delegation dieser igpk dort eine handhabe für das möglichst gute bahnen zu lenken,0.391304347826087,0.9424460431654677
19595,ich denke ich spreche für eine grosse mehrheit unter uns wenn ich sage dass uns die volksrechte kostbar und wichtig sind,ich denke ich spreche eine grosse mehrheit unter uns wenn ich sage dass es uns volksrechte kostbar und wichtig sind,0.14285714285714285,0.9583333333333334
19596,mit dem konstruktiven referendum hat das berner stimmvolk ein sehr sinnvolles direktdemokratisches instrument zur hand um wie der name schon sagt kritisch konstruktiv in den parlamentarischen prozess einzugreifen,mit dem konstruktiven referendum hat das berner stimmvolk ein sehr sinnvolles direktdemokratisches instrument zur hand um der name schon sagt kritisch konstruktiv in der parlamentarischen prozess einzugehen,0.10714285714285714,0.9716981132075472
19597,ein eventualantrag kann sich jedoch nur geringfügig vom hauptantrag unterscheiden und in erster linie darum strategisch verwendet werden um einen differenzierten volksvorschlag zu verhindern,in der den eventualantrag kann sich jedoch nur geringfügig des hauptantrag unterscheiden und in erster linie der um strategisch verwendet werden um eine differenziertere volksvorschlag zu verhindern,0.3333333333333333,1.0421052631578946
19598,dies ist aus sicht der edu fraktion problematisch,das ist aus sicht der edu fraktion problematisch,0.125,0.9795918367346939
19599,das referendum ist in der regel ein politisches instrument welches die jeweilige parlamentarische minderheit bei einem politischen geschäft gebrauchen darf und soll,das referendum ist in der regel ein politisches instrument wie die jeweilige parlamentarische minderheit bei einem politischen geschäften,0.2727272727272727,0.8353658536585366
19600,die unterliegende seite soll stets die möglichkeit haben mit guten argumenten an das stimmvolk zu appellieren,die unterliegen seite sollte die möglichkeit haben mit guten argumente an die stimmvolk zu appellieren,0.3125,0.9357798165137615
19601,in diesem sinn sprechen wir uns für eine vorläufige unterstützung dieser parlamentarischen initiative aus,in diesem sinne sprechen wir uns für eine vorläufige unterstützung der parlamentarischen initiative aus,0.14285714285714285,0.9809523809523809
19800,ich begründe kurz meine persönliche meinung,liebe kolleginnen und icipe sönliche meinung begründen,1.0,1.255813953488372
19801,ich werde den planungserklärungen zustimmen und mich hier für die transparenz bei der parteienfinanzierung einsetzen,ich werde den planungserklärungen zustimmen und wir hier für transparenz bei parteifinanzierung einsetzen,0.26666666666666666,0.9051724137931034
19802,2016 gab es eine umfrage von vimentis,sienerth es umfrage von imene,0.5714285714285714,0.7837837837837838
19803,es nahmen über 20 000 teilnehmerinnen und teilnehmer daran teil,sie haben über zwanzig null umfragen teilnehmerinnen und nehmen,0.8,1.0
19804,44 prozent sprachen sich dafür aus dass alle spenden deklariert werden müssen und weitere 30 prozent dass spenden ab 10 000 franken deklariert werden müssen,die vierundvierzig prozent sehen sich dafür ausgesprochen dass alle spenden deklariert werden und weitere dreissig prozent verständen ab zehn null franken,0.52,0.9871794871794872
19805,nur 20 prozent aus dem stimmvolk waren dagegen,im angren des stimmvolks seien,1.0,0.6521739130434783
19807,vielleicht kann man nicht jede abstimmung jede wahl kaufen aber irgendein einfluss ist vorhanden,man kann licht nicht jede abstimmung kaufman kann nicht jede balfe aber irgendein fluss,0.7142857142857143,0.90625
19808,dies wird auch von der politikwissenschaftlichen forschung nachgewiesen,das wird auch vor politikwissenschaftlichen forschung nachgewiesen,0.375,0.9295774647887324
19913,ich gebe als erstes meine interessenbindung bekannt,ich gebe vorab meine interessenbindung bekannt,0.2857142857142857,0.9019607843137255
19914,ich bin vorstandsmitglied der genossenschaft srg bern freiburg wallis und fühle mich dadurch dem medienstandort bern verpflichtet,bei vorstandsmitglied der genossenschaft srg bern freiburg wallis und fühlen wir dies dem medienstandort bern verpflichtet,0.29411764705882354,0.9457364341085271
19915,zürich greift wieder einmal nach dem radiostudio bern und bern wehrt sich mit vereinten kräften und schöpft alle möglichkeiten aus,zürich greift mal wieder nach dem radiostudio bern und bern wehrt sich mit geeinten kräften und schöpft alle möglichkeiten aus,0.15,0.9692307692307692
19916,es gilt den druck auf die srg aufzubauen und ein klares zeichen zu setzen für den medienstandort bern diese schädliche sparidee soll wirklich begraben werden,der druck auf die srg aufbauen und ein klares zeichen setzen für den medienstandort bern die schädliche sparidee soll wirklich begraben werden,0.24,0.9044585987261147
19917,dies ist auch die absicht dieser motion,das ist auch die absicht dieser motion,0.14285714285714285,0.9743589743589743
19918,wir leben im zeitalter von facebook twitter und push nachrichten,wir leben im zeitalter von facebook twitter pust nachrichten,0.2,0.9375
19919,umso wichtiger sind gehaltvolle sendungen mit hintergrundinformationen wie zum beispiel das echo der zeit das rendez vous und heute morgen von radio srf produziert im radiostudio bern,um so wichtig ist das sind darum gehaltvolle sendungen mit hintergrundinformationen wie zum beispiel ich der zeit rondeau und heute morgen ein radio serecht produziert im radiostudio bern,0.48148148148148145,1.0218579234972678
19920,das radio srf steht seit jahren auf einem spitzenplatz wenn es um glaubwürdigkeit und qualität geht und geniesst bei den menschen grosses vertrauen,das radio essen ist seit jahren auf dem spitzenplatz wenn es um die glaubwürdigkeit und qualität geht und geniesst bei den menschen wirklich ein hohes vertrauen,0.30434782608695654,1.08843537414966
19921,dies ist ein sehr wertvolles gut welches nicht leichtsinnig aufs spiel gesetzt werden darf,es ist sehr wertvolles gut wo nicht leichtsinnig auf das spiel gesetzt werden,0.42857142857142855,0.8555555555555555
19922,eine weitere konzentration der medien in zürich stösst auch in breiten teilen der bevölkerung auf grosse skepsis zu recht wie ich meine,dezenter ation der medien in zürich stösst auch breite teile der bevölkerung auf grosse skepsis zu recht wie ich meinen,0.3181818181818182,0.8814814814814815
19923,die regionale verankerung der srg war ein wichtiges argument im abstimmungskampf gegen die no billag initiative,die regionale verankerung für die srg ist ein wichtiges argument sind im abstimmungskampf von no billag,0.4375,0.9279279279279279
19924,es ist nicht verwunderlich dass der srg in der öffentlich geführten debatte wortbruch vorgeworfen wird,es ist nicht verwunderlich dass der srg in der öffentlich geführten debatte wortbruch vorgeworfen wird,0.0,1.0
19925,die gebührenfinanzierte srg ist der ganzen schweiz verpflichtet,die gebühren finanzierte srb ist schliesslich der ganzen schweiz wirklicht,0.625,1.1746031746031746
19926,gerade bern hat eine wichtige brückenfunktion inne zwischen der west und der deutschschweiz,die ira bern hat eine wichtige brückenfunktion zwischen dem welschland und deutschen,0.5384615384615384,0.9230769230769231
19927,von bern aus ist ein ganzheitlicher blick auf alle regionen der schweiz möglich,die eu ist eine ganzheitlichen blick auf alle regionen der schweiz möglich ist,0.46153846153846156,0.9873417721518988
19928,die srg als arbeitgeberin ist für die region und für die stadt bern zudem von grosser volkswirtschaftlicher bedeutung,die srg als arbeitgeber ist für die region und die stadt bern zu dem von volkswirtschaftlich von grosser bedeutung,0.3888888888888889,0.9743589743589743
19929,vom umzug wären rund 170 stellen betroffen die von bern nach zürich verlagert würden,zum umzug werden rund einhundertsiebzig stellen betroffen die von bern nach zürich verlagert würden,0.21428571428571427,1.1785714285714286
19930,dieser abbau von hochqualifizierten arbeitsstellen würde unsere region bern schmerzlich treffen,dieser abbau von hochqualifizierten arbeitsstellen würde unsere region bern schmerzlich treffen,0.0,1.0
19931,bern als bundeshauptstadt und als hauptstadtregion ist das politische zentrum der schweiz und braucht deshalb einen starken medienstandort,bern als bundeshauptstadt und hauptstadtregion ist politzentrum der schweiz und braucht deshalb einen starken medienstandort,0.2222222222222222,0.8985507246376812
