wav_filename,src,res_kd,wer_kd,length_ratio_kd
18154,grundsätzlich haben die asylsuchenden personen im kanton bern die genau gleiche gesundheitliche betreuung wie wir alle und sind via kanton obligatorisch bei einer krankenkasse versichert,grundsätzlich asylsuchenden personen im kanton bern genau dieselben gesundheitliche betreuung wie wir alle und via kanton bei der obligatorischen krankenkasse versichert bei ihrer ankunft,44.0,1.0053763440860215
18155,im kanton bern sind circa 500 gebärfähige asylbewerberinnen in asylzentren untergebracht,insofern asylzentren untergebracht,81.82,0.38636363636363635
18156,es ist unverständlich dass man wenn man auf der flucht ist und in anspruch nimmt schutz zu erhalten so unverantwortlich handelt und neues leben in die welt setzt und dies auch noch in einer so hohen kadenz,es ist unverständlich auf der flucht ist in anspruch nimmt unter schutz genommen zu werden unverantwortlich handeln und neues leben in die welt setzen und dass dieser taktischen,51.35,0.8634146341463415
1816,wir nehmen den strassennetzplan zur kenntnis und dem investitionsrahmenkredit stimmt die edu zu,dieser plan nehmen wir zur kenntnis der investitionsrahmenkredit stimmt die edu zu,46.15,0.8631578947368421
18175,die edu anerkennt dass es im bereich der gesundheit von asylsuchenden frauen durchaus handlungsbedarf gibt,die motion anerkennt das es im bereich der gesundheit von asylsuchenden frauen durchaus handlungsbedarf gäbe,20.0,1.0188679245283019
18176,grösstenteils dürfte dieser auch auf die schwache stellung der frauen in bestimmten kulturen zurückzuführen sein sowie auf eine geringere gesundheitskompetenz aufgrund eines tieferen bildungsniveaus,drittens dürfte das auch für die schwachstellen von frauen in bestimmten kulturen zurückzuführen sind sowie auf ein gering öffnen geringeren gesundheitskompetenz aufgrund eines tieferen bildungs niveau,54.17,1.0151515151515151
18177,es ist natürlich schwierig das alles wettzumachen und aufzuholen,es ist natürlich schwierig das als wie zu machen und aufzonungen,55.56,1.0
18178,in der schweiz können asylsuchende von einem der besten gesundheitssysteme der welt profitieren und dieses nutzen,in der schweiz asylsuchende von einem besten gesundheitssystem der welt profitieren das nutzen,31.25,0.831858407079646
18179,der bund die kantone und die gemeinden geben jährlich mehrere milliarden franken für den asylbereich aus,der bund den kantonen und gemeinden gaben jährlich mehrere milliarden franken im asylbereich aus,37.5,0.9230769230769231
18180,wir sind daher der ansicht dass es nicht aufgabe des kantons ist alle bestehenden defizite und mängel aufzufangen,wir sind daher der ansicht nicht aufgabe des kantons alle bestehenden defizite und mängel,22.22,0.7876106194690266
182,sie haben uns in der planungserklärung den auftrag gegeben die bfh departementsweise zu konzentrieren,sie haben uns in der planungserklärung der auftrag an die bfh departements weise zu konzentrieren,28.57,0.9603960396039604
18248,die edu fraktion dankt den motionärinnen für das thematisieren der gesundheitskompetenz der bevölkerung,die edu fraktion dankt der motionärin fürs thematisieren der gesundheitskompetenz der bevölkerung,30.77,0.941747572815534
18249,obwohl wir dieses thema als wichtig erachten würden wir andere massnahmen zur förderung der gesundheit stärker bevorzugen,obwohl wir das team als wichtige beurteilen würden wir aber auch andere massnahmen zur förderung der gesundheit noch stärker bevorzugen,41.18,1.115702479338843
18250,in der politikforschung werden drei verschiedene politische instrumente unterschieden mit denen man ein ziel erreichen kann,denn in der politik forschung werden drei verschiedene politischen instrumente unterschiede mit zahlreichen,68.75,0.8699186991869918
18251,ein weiteres ist das setzen konkreter anreize zum beispiel über die infrastruktur oder über die finanzen,es ist die konkrete anreize zu setzen also zum beispiel infrastruktur oder finanzielle anreize,81.25,0.9038461538461539
18252,man kann auch mit den detailhändlern schauen dass zum beispiel eine gebühr von 5 rappen auf plastiksäcken erhoben wird,geschätzte detailhandel schauen das zum beispiel fünf rappen erhoben werden auf die belastung seckle,78.95,0.847457627118644
18253,diese letztgenannte massnahme hat zu einer nachfragereduktion von 85 prozent geführt,vielleicht zu einer nachfrage reduktion von fünf achtzig prozent geführt,72.73,0.8571428571428571
18254,manchmal ist der finanzielle anreiz viel effektiver und dazu auch kostengünstiger als teure strategiepapiere und aktionspläne,angesichts der finanziellen anreiz viel effektiver und dazu noch kosten günstiger als teure strategie papier und aktionsplans,56.25,1.0
18255,deshalb würden wir eher eine gezielte korrektur finanzieller fehlanreize gerade was das gesundheitsverhalten der bürgerinnen und bürger anbelangt bevorzugen,warum würde gezielte korrektur von finanziellen fehlanreize gerade der bürgerinnen und bürger anbelangt noch stärker bevorzugen,63.16,0.8141025641025641
18256,bei einer motion wird das ergebnis nicht ganz klar sein,die motion wird es nicht ganz klares,60.0,0.6545454545454545
183,sie sagten nicht dass wir die departemente auseinandernehmen sollen,es ist nicht das departement auseinandernehmen,77.78,0.6865671641791045
18321,es stimmt dass doppelmandate in kleineren unternehmen zum teil üblich sind was dort auch sinnvoll erscheinen kann gerade bei sehr kleinen unternehmen,es stimmt zwar doppelmandate in kleineren unternehmen zum teil eher üblich ist was sinnvoll erscheinen vor allem bei sehr kleinen unternehmen,31.82,0.9463087248322147
18322,dies soll höchstens in übergangs und ausnahmesituationen der fall sein wenn es zweckdienlich ist,die höchstens zweckdienlich übergangs ausnahmesituationen nicht zur fixen installieren,78.57,0.8958333333333334
18333,bei systemrelevanten geschäftsbanken ist dies natürlich anders sobald sie too big to fail sind aber darauf möchte ich jetzt nicht weiter eingehen,nebst dem relevanten geschäfts banken ist dies natürlich anders wahlzettel bitte fallen sie aber nicht weiter auf abzuschwächen,81.82,0.8758620689655172
18334,sinnvolle checks and balances sind die grundlage jeder modernen demokratie und ein grundlegendes prinzip von good governance,alle spitex und balance grundlage jeder demokratie und was ein grundlegendes prinzip von good governance,47.06,0.8387096774193549
18335,bereits james madison hat in den federalist papers festgehalten dass die begierden eines menschen den begierden eines anderen menschen entgegengesetzt wirken sollen damit sich die begierden gegenseitig unter kontrolle halten,wie bereits festgehalten menschen des langen mensch entgegengesetzt wirken wie die gegenseitige kontrolle bezahlten,80.0,0.5133928571428571
18336,als menschen haben wir die tendenz nach immer mehr macht und einfluss zu streben genau wie ein drogensüchtiger für das high eine immer stärkere dosis braucht,als mensch immer tendenz nach immer mehr macht und einfluss zu streben genau wie drogen süchtige immer eine stärkere dossiers braucht,42.31,0.8471337579617835
18337,soweit die grundsätzlichen gedanken,soweit die grundsätzlichen gedanken,0.0,1.0
18338,nun zur entscheidenden frage darf es bei regionalen spitalzentren und universitätskliniken ausnahmen bei der trennung zwischen strategischer und operativer ebene geben,nun zu den entscheidende frage darf bei regionalen spitalzentren und und kliniken ausnahmen der trennung zwischen strategischer und operativer ebene geben,33.33,0.9221556886227545
18339,wir trauen es dem regierungsrat zu in den erforderlichen situationen umsichtige ausnahmeentscheide zu treffen,mit dem regierungsrat zu in erforderlichen situationen umsichtige ausnahme entschädigt,50.0,0.7889908256880734
18340,daher wird die edu fraktion diese forderung in form eines postulats annehmen,er wird die edufraktion die forderung in form eines postulats annehmen,33.33,0.9210526315789473
18390,die edu steht innovationen sehr offen der schaffung eines weiteren fonds jedoch skeptisch gegenüber,die edu steht innovationen sehr offen der schaffung eines weiteren von jedoch skeptisch gegenüber,7.14,0.9797979797979798
18391,einerseits verdient es ein wahrhaft innovatives projekt im gesundheitswesen auch einmal mit einem betrag über 2 mio franken unterstützt zu werden,die verhaftung innovative projekte im gesundheitswesen verdient mit einem betrag höher als zwar millionen franken unterstützt zu werden,61.9,0.9310344827586207
18392,andererseits ist es aus unserer sicht nur begrenzt sinnvoll jährlich fix 2 mio franken auszugeben unabhängig von der innovationskraft eines bestimmten projekts einfach weil dieses geld zur verfügung steht,andererseits macht es aus unserer sicht nur begrenzt sind jährlich zwei millionen franken auszugeben unabhängig der innovationskraft eines bestimmten projekts man das geld zur verfügung,34.48,0.9068627450980392
18393,wie der regierungsrat darlegt gibt es bereits verschiedene möglichkeiten um modellversuche und pilotprojekte zu finanzieren,der regierungsrat die anlegt gibt es verschiedene möglichkeiten modellversuch und pilotprojekt finanziert werden,60.0,0.9105691056910569
18394,die edu fraktion schliesst sich deshalb der empfehlung der regierung an und wird diese motion ablehnen,die edu fraktion schliesst sich deshalb der empfehlung der regierung und wird die motion ablehnen,12.5,0.9509803921568627
18446,dort wo der markt spielt hat man marktversagen,der markt spielt hat man marktversagen,25.0,0.8260869565217391
18447,insofern sind wir für die antwort der regierung dankbar und stellen fest dass viele der probleme derer wir uns eigentlich bewusst sind erwähnt und aufgezeigt worden sind,insofern sind wir dankbar für die antwort der regierung stelle fest viele der probleme aufgezeigt wurde,55.56,0.6094674556213018
18449,die nzz hat im februar geschrieben,zweitens hat im februar geschrieben,33.33,1.0294117647058822
18450,die steigenden krankenkassenprämien bringen immer mehr menschen in wirtschaftliche nöte,die steigenden krankenkassenprämien bringen immer mehr menschen in wirtschaftliche,10.0,0.9425287356321839
18451,im neusten sorgenbarometer der credit suisse ist das gesundheitswesen schon auf rang vier vorgestossen und eine trendwende ist nicht in sicht,im neuesten sorgenbarometer der credit suisse ist das gesundheitswesen schon auf rang hier vorne stossend und eine getrennte ist nicht in sicht,23.81,1.0141843971631206
18452,ja es ist ein fakt und ein problem dass wir im kanton bern besonders hohe überdurchschnittlich hohe krankenkassenprämien haben was wiederum zu einer tieferen wirksamkeit der prämienverbilligungen führt,ja und ein problem damit wir im kanton bern besonders hoch überdurchschnittlich hohen krankenkassenprämien haben was wiederum zu einer tieferen wirksamkeit der prämien,32.14,0.8308457711442786
18453,es braucht zum teil einfach mehr öffentliche kontrolle,zum teil einfach mehr öffentliche kontrolle,25.0,0.7962962962962963
18454,es besteht dringlicher handlungsbedarf damit die krankenkassenprämien überhaupt bezahlbar bleiben,es besteht dringender handlungsbedarf damit kann krankenkassenprämien überhaupt bezahlbar bleiben,20.0,1.0
18455,das bringt uns nicht weiter,dies bringt uns nicht weiter,20.0,1.037037037037037
18456,nicht die richtigen lösungsansätze wären allerdings unrealistische einschränkungen und rationierungen bei gesundheitsleistungen beispielsweise mit dem kriterium einer altersgrenze,die richtigen lösungsansätze wäre allerdings unrealistisch einschränkungen bei der gesundheits leistungen bei beispielsweise vielleicht,66.67,0.7541899441340782
18457,dieser vorstoss hier will dass wir nach gangbaren lösungen suchen und solche finden,der vorstoss hier will das wir nach gangbare lösungen suchen und finden,30.77,0.8554216867469879
18458,die sp macht das auch mit der prämien entlastungs initiative auf nationaler ebene,auch mit der prämien entlastungs initiative auf nationaler ebene,30.77,0.7901234567901234
18502,grundsätzlich einmal stellt die edufraktion fest dass der kanton bereits heute im gesundheitsbereich enorme ausgaben mit steuergeldern tätigt auch für die verbilligung von krankenkassenprämien,grundsätzlich einmal stellt die edu fest wir als das der kanton bereits heute enorme ausgabe im gesundheits bereiche mit steuergeldern tätigen verbilligung der krankenkassenprämien,58.33,0.9375
18503,und diese prämien decken übrigens nur 37 prozent der gesamten gesundheitskosten,je nach übrigens nur prozent der gesamten gesundheitskosten,45.45,0.7468354430379747
18504,für diese prämienverbilligung gibt der kanton dieses jahr eine rekordsumme aus,abschliessend prämienverbilligung gibt der kanton ein jahr einen rekord,54.55,0.9102564102564102
18505,ebenfalls müssen wir als gesellschaft wagen gewisse gesundheitsschädliche verhaltensweisen stärker zu thematisieren,andernfalls müssten wir als gesellschaft wagen gewisse gesundheit schädliche verhaltensweisen stärken zu thematisieren,41.67,1.0260869565217392
18506,ein beispiel so lange wir durchschnittlich doppelt bis dreimal so viel zucker konsumieren wie von der weltgesundheitsorganisation who empfohlen müssen wir uns nicht über zahlreich auftretende volkskrankheiten wundern,ein beispiel solange wir durchschnittlich doppelt bis dreimal so viel konsumieren als das die welt gesundheits organisation empfiehlt müssen wir uns nicht über zahlreiche auftretenden volkskrankheiten wundern,42.86,0.9629629629629629
