wav_filename,res
82-24657.flac,und dafür zu sorgen der bestehenden praxis beibehalten wird bis angemessen übergangsfrist
82-24658.flac,genauso übergangsfrist sorgen motion zwei lehnen wir ablösen steht im widerspruch zum gesetz
82-24789.flac,zwar punkt zwei ist es besteht ja bereits ein linkes interkantonale arbeitsgruppe
82-24790.flac,selbst die option der zusammenarbeit der spitäler unabhängig einer kanton zugehörigkeit in im von moutier
104-24691.flac,es wird eines skontoabzugs könnte man jetzt genau diese leute motivieren die steuern pünktlich zu zahlen
113-14011.flac,ich möchte an dieser stelle darauf hinweisen kommission der zentrale punkt der strategie wirklich gute noten gibt
82-24791.flac,der auffälligen kantonswechsel von moutier ist eine ist eine längerfristige geschichte innerhalb des kantons
82-27101.flac,am ersten januar war nach einem beschluss des bundesparlament bundesparlament hundekursobligatorium abgeschafft wurde
82-27102.flac,während acht jahren in seinem betrieb
82-27103.flac,das obligatorium gefallen ist war für uns nachvollziehbar grundsätzlich hat das obligatorium nichts benutzen
82-27104.flac,diese fallzahlen sind plus minus gleich geblieben
82-27471.flac,dort steht es für eine einsatz von steuerdetektiv ist gesetzesänderungen auf nationaler ebene nötig
82-27472.flac,zusätzlich ist der automatische informationsaustausch anlauf der verunmöglicht praktisch parkieren von vermögenswerten
82-27473.flac,es wird immer transparenter
82-27474.flac,wir können auch feststellen diese selbstanzeigen eben gerade im hinblick auf die automatischen informationsaustauschs rekord erzielt hat in bern
82-27475.flac,es gibt eine geschätzte steuerertrag gegen millionen franken
113-14012.flac,die frage ist berechtigt und weshalb den zurückweisen
82-27711.flac,nebst der prüfung für äusserst wichtig weil dieser umstand zeigt dies grundsätzlich des übertritt stimmt eine wichtige stützen auch für die lehrpersonen
82-27712.flac,wir sind ganz klar der meinung franken
82-27839.flac,die arbeiter auch mit umfangreichen unterlagen und meiner eltern werden einbezogen und bestens informiert
82-27840.flac,die erz beziehungsweise auch die lehrpersonen im rahmen des lehrplans weiter an diesem an diesem thema arbeiten und das nicht vergessen
82-27841.flac,grundsätzlich soll für die erziehung und das weitergegeben werden immer noch haben wir stattfinden
82-27842.flac,keine rolle die verantwortung bleibt und nicht jede session ist ein problem fährt schulen delegiert werden
82-27940.flac,ich denke dabei ist für unseren kanton nicht würdig das schlussendlich die lager nur nach finanzielle kraft der gemeinde durchgeführt werden
82-27941.flac,wir begrüssen die antwort der regierung für die förderung der förderung der kooperation mit dritten zu prüfen
82-34750.flac,herr regierungsrat für uns ist das absolut offen ist welche regelung in der eu überhaupt umsetzen
82-34751.flac,insofern gehe immer sehr kontrovers diskutiert wird ist es für uns klar wir uns einschalten
113-14013.flac,insgesamt ist ja auch die auflagen für die rückweisung und planungserklärungen bei einer kenntnisnahme praktisch identisch sind also in etwa das gleiche fordern
82-34752.flac,wir sind klar ist und wir wissen es für aktivitäten überhaupt innerhalb der eu gestartet werden sehen wir schon zielführend daran
82-34753.flac,aber auch dann noch ist für uns immer noch nicht soweit weil die schweiz hat immer noch die möglichkeit nicht anzunehmen
82-34754.flac,hinzu kommen die automatische oder annehmen damals haben wir den ist der richtige moment und wir uns gedanken machen
82-36621.flac,trotz der digitalisierung eigentlich alles immer ein erheblicher aufwand
82-36913.flac,wir werden die sicherung kommunikation und sichere datenaustausch ganz grosse aufmerksamkeit darauf richten
82-36914.flac,als erstes sekundarschule leider für den volksschulen ja nur empfehlungen abgeben
82-37564.flac,diese fragen sind schriftlich beantwortet wurde durch die kommission vorgänge zugestellt
82-37565.flac,die stadt bern fachhochschule aus dem frauen katalog haben wir in den schwerpunkt bildet welche der berner fachhochschule bei uns in der kommission vorgestellt wurde und beantwortet worden sind
82-37566.flac,die entwicklung am stärksten hat man sieht der entwicklung der rückgang beim studium am
82-37567.flac,das departement wirtschaft hat bis zehn prozent der studierenden verloren innerhalb der letzten jahre
113-14014.flac,wir gehen davon aus diesem schluss heraus rückweisung oder kenntnisnahme ungefährlich etwa identisch müssten
82-37568.flac,aufgrund dieser massiven verschiebungen und veränderungen berner fachhochschule entschieden umfassende reformen machen und dem departement wirtschaft im frühjahr
82-37569.flac,dabei frühjahr dieses jahr ist eine neue strategie vorgestellt wurde die umgesetzt wird
82-37570.flac,das ist auch auffallend dies vor allem den personalaufwand stärken gestiegen ist im prozent der personalbestand plus
82-37571.flac,wir haben auch zurückzuführen das vorsorge verpflichtungen sowie gehalt steigern prozent im auf dem seine vorgenommen worden sein aufruf
82-37572.flac,weiter haben wir auch feststellen verwaltung überproportional gewachsen ist was sofort auch bei mir als unternehmer ein gewisses unbehagen auslöst
82-37573.flac,hier werden noch antworten
82-37574.flac,zusammenfassend kann gesagt werden dieses jahr wieder ein übergangsbestimmungen
82-37575.flac,schliesslich müssen grosse anstrengungen unternommen werden die zeit bis zum bezug die zahlen weit rückläufig sind
82-37576.flac,insofern muss ihre aufgaben weitermachen und dafür sorge wieder aus der stärke und
82-37577.flac,die kommission hat noch drei punkten festgehalten
113-14015.flac,wenn ich diesen beiden möglichkeit jedoch ein preisschild denken wir damit den preis für die rückweisung ziemlich teurer ist
82-37578.flac,ich weiss nicht genau wie es jetzt steht aber verzögert
82-37579.flac,insgesamt bern was ganz wichtig ist wieder dem fahrplan bleiben wird es
82-37580.flac,als erstes aufgeführt ist sicher auch der wichtigste punkt für die bik strategie szenarien müssen erarbeitet werden tatsächlich zu verzögerungen kommt
82-37581.flac,und den campus bern ganz fest nicht hoffen und nicht zielführend wäre wenn dies noch später
82-37582.flac,wir müssen aber scheinbar auf der hut sein kann man nicht von anderen fachhochschulen unabhängigkeit
82-37604.flac,uns von der fdp alarmierende wie bereits gesagt worden ist schon mehrere jahre mit einem verlust unterwegs
82-37605.flac,die fdp stimmt dem bericht aber zu
82-37873.flac,die fdp nimmt die motion in allen punkten ab und nicht abschreiben
82-37874.flac,das ist ein ganz sicher wenn
82-37875.flac,im übrigen zusammenschlüsse fusionen werden stattfinden hier im kanton noch von ressourcen verbraucht mitzumachen ist es für uns nicht zielführend
113-14016.flac,liebe kolleginnen und kollegen mache ich ihnen beliebt aus sachlichen und finanzielle überlegungen pragmatisch weg der kenntnisnahme zu wählen und bei bedarf mit planungserklärungen zu korrigieren
9-11001.flac,es ist nicht ganz mit dem geld passiert
9-11921.flac,die evp fraktion seit jeher eigentlich kein handlungsbedarf in der form des um verbindlichen postulats
9-11922.flac,in der regel sind klar
9-11923.flac,wenn kinder eine tagesschule verlangt wird die eingeführt
9-11924.flac,es gibt auch in meiner region in rand gemeinde ins beispielsweise eine tagesschule
9-11925.flac,ich habe noch nie gehört es eine überforderung gewesen wäre oder zu wenig beraten worden waren
9-11926.flac,erstens erziehungsdirektion hintergrund des vorstosses
9-11927.flac,weil die tagesschule noch mehr
9-11928.flac,wir möglichst alle gemeinden dazu zwingen solche einzuführen
9-14590.flac,was gut vernetzt sind übermässig gut gestellt sehen wir die bgs gegen prinzip praktisch keine drittmittel für ihre tätigkeiten erwirtschaftet
113-14017.flac,es ist eine gute vollständig sportstrategie
9-14591.flac,schliesslich gemäss artikel absatz
9-14592.flac,ich komme nun zu den konkreten forderungen
9-14593.flac,der regierungsrat soll nur noch in der regel sucht bewilligen der gesuchstellerin für staatsbeiträge und einen angemessenen anteil an die finanzierung als drittmittel erbringen
9-1686.flac,insofern auch im kindergarten bezweifelt
9-179.flac,im juni hat der herr regierungsrat pulver genau angeschaut
9-180.flac,ich zitiere ich noch etwas zu dem verworrenen variante
9-181.flac,wir haben die aufteilung einzelner bve departemente geprüft und aus folgenden gründen verworfen
9-182.flac,sie haben uns in der planungserklärung der auftrag an die bfh departements weise zu konzentrieren
9-183.flac,es ist nicht das departement auseinandernehmen
9-20977.flac,nehmen wir wissen die wirklich gründe für die wirtschaftliche schwächen des kantons bern muss man einmal
113-14018.flac,der kanton bern braucht es keine stichhaltigen gründe zurückzuweisen
9-20978.flac,für den berner ertrag aus dem bundessteuern ist immer noch unterdurchschnittlich vor allem bei höheren einkommen ist die steuerbelastung hoch
9-20979.flac,die steuern schwächen liegt auch am hohen anteil des zu pendler die in anderen kanton steuern zahlen
9-20980.flac,nebst der bundesverwaltung nicht steuerpflichtigen
9-20981.flac,leider bremsen
9-21059.flac,von dem kanton keine nur gerade zwei eine reine ausgabenwachstumsbremse im sinne der motionäre
9-21060.flac,es handelt sich dabei um den kanton graubünden und thurgau
9-21061.flac,ausserdem die redezeit überschreiten noch einmal ein solches zuhanden der
9-21062.flac,auf den kanton bern hätte vielleicht vorweg
9-27643.flac,wir haben bei den status quo
9-27644.flac,das ist keine sparmassnahme ist eine reine kosten umlagerung
113-19539.flac,ich habe das erste gute nachrichten
9-27784.flac,dass es schon länger dem bestrebungen es gibt modelle spezifische ausbildungsgänge und es gibt eben auch die projekte christoph grimm auch richtig
9-27785.flac,dort haben wir ein problem
9-27911.flac,der kanton zu schieben zu prüfen der gemeinden wieder geld verteilen ist für mich ein ordnungspolitischer übel quasi papier aufzugleisen
9-29840.flac,zu meiner interessenbindung offenlegen
9-29841.flac,liebe präsidenten und ständiges mitglied der interessen gemeinschaft windpark schnegg
9-29842.flac,und dann wieder in eine regionale wind richtplan weshalb weiss niemand dieselben sache evaluiert und erst dann kann man nachher mit einer wind mässig und so weiter
9-29843.flac,der grosse rat leiteten die massnahmen in die wege um die regulatorischen und rechtlichen hürden zur förderung erneuerbarer energien abzubauen insbesondere betreffend den bau neuer wasser wind und solarenergie angenommen
9-3268.flac,es ist gewandelt in ein postulat
9-33074.flac,auf die einführung eines zentrumsbonus ist zu verzichten
9-33075.flac,ein wenig volumen im vergleich zu den gesamten steffisburg
113-19540.flac,die sp juso psa fraktion anerkennt die leistungen der polizeischule in hitzkirch und die ausbildung der polizistinnen und polizisten das grundsätzlich gut erbringt
9-34568.flac,wir sehen die svp ist effiziente partei
9-34569.flac,das anliegen ist mir ein anliegen der bund der möglichen
9-34570.flac,und das kann ich sogar ein wenig nachvollziehen können
9-34571.flac,wir sagen
9-35392.flac,die sozialhilfe des zweiten reformierten bern darf nicht
9-35393.flac,es bleibt
9-35394.flac,die behörden tut gut daran stärken mit ihr zusammenzuarbeiten mit dem ziel mehr bezüger von sozialhilfe in den arbeitsmarkt zurückzuführen
9-35395.flac,ebenso müssen die berner soziale dienste so schlank wie möglich aufgestellt werden
9-35396.flac,damit genügend geld für jene da ist es wirklich nötig haben
9-35397.flac,der regierungsrat geschätzte kolleginnen und kollegen
104-24692.flac,ich glaube nicht das die einführung eines skontoabzugs ein massives loch in die kantonskasse in meinem vorstoss auch explizit offen
113-19541.flac,die schlechte nachrichten bei uns beim aktuellen kosten schlüssig
9-37606.flac,aber so etwas relativ teuer
9-37607.flac,die svp die kostenentwicklung sorgen gemacht und die sorgen der finanziellen situation der deshalb nehmen wir erfreut zur kenntnis genommen haben alle fraktionen unsere planungserklärung befürworten
9-37812.flac,dazu gehört hat
9-37813.flac,noch kurz etwas zitieren bei ausgaben für lehrmittel haben in den letzten jahren stark zugenommen
9-37814.flac,herr zbinden büchern und anderen lehrmittel werden nicht mehr am nachfolgenden klassen weitergehende
9-37815.flac,viele von uns behördenmitglieder selber eltern und wissen aus eigener erfahrung was verbergen und von papier und sogar plastik am ende jedes schuljahres herauskommt
9-37816.flac,leider immer höherer ausgaben nach den wachsenden papier bergbahnen im sinne der schule sein
9-37817.flac,im sinne der gemeinden sind sie ganz sicher nicht wohl auch nicht im sinne des kantons
9-37818.flac,aber es ist das problem
9-37819.flac,ich gebe das verzeichnen ist es aber das problem ist man fast keine auswahl namentlich in einer fremdsprache
113-19542.flac,dort ist die sp fraktion mit der entwicklung der finanziellen belastung des kantons alles andere als zufrieden
9-37820.flac,für die unbefriedigende situation gibt es mehrere gründe
9-37821.flac,aufgrund der wichtigste ist die abhängigkeit vom kanton bern vom schulverlag plus
9-37822.flac,in der schule zu erhöhen indem eben mehrere lehrmittel zumindest ausgeführt werden auf dem lehrmittel verzeichnen ist und dass man die pflicht obligatorium abschaffen
